,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
3272,3335,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,the people are running through fire,2,Premise: the people are running through fire Hypothesis: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,1.5931620710015046,0.0007718926124535266,True,2,1.592390178389051
3273,3336,The child is hanging upside down with his legs over a pole.,The child is athletic.,1,Premise: The child is athletic. Hypothesis: The child is hanging upside down with his legs over a pole.,1.596053880125599,0.25487770307163804,True,1,1.341176177053961
3274,3337,The child is hanging upside down with his legs over a pole.,The child is upside down.,0,Premise: The child is upside down. Hypothesis: The child is hanging upside down with his legs over a pole.,1.5658640488171613,0.01869229065508156,True,0,1.5471717581620799
3275,3338,The child is hanging upside down with his legs over a pole.,There is an adult upside down.,2,Premise: There is an adult upside down. Hypothesis: The child is hanging upside down with his legs over a pole.,1.5931620710015046,0.03988853364609228,True,2,1.5532735373554123
3276,3339,A man in a pink shirt and white vest plays a guitar.,There is a man in a green shirt.,2,Premise: There is a man in a green shirt. Hypothesis: A man in a pink shirt and white vest plays a guitar.,1.5931620710015046,0.020988230120940796,True,2,1.5721738408805639
3277,3340,A man in a pink shirt and white vest plays a guitar.,There is a man that is good at music.,1,Premise: There is a man that is good at music. Hypothesis: A man in a pink shirt and white vest plays a guitar.,1.596053880125599,0.3638613131370419,True,1,1.2321925669885572
3278,3341,A man in a pink shirt and white vest plays a guitar.,There is a man wearing a pink shirt.,0,Premise: There is a man wearing a pink shirt. Hypothesis: A man in a pink shirt and white vest plays a guitar.,1.5658640488171613,0.006884095502285471,True,0,1.5589799533148758
3279,3342,"Two men in polo shirts, reading the paper.",Two men argue with each other.,2,"Premise: Two men argue with each other. Hypothesis: Two men in polo shirts, reading the paper.",1.5931620710015046,0.035339207646985296,True,2,1.5578228633545192
3280,3343,"Two men in polo shirts, reading the paper.",Two men reading the paper on their break.,1,"Premise: Two men reading the paper on their break. Hypothesis: Two men in polo shirts, reading the paper.",1.596053880125599,0.019404438667722537,True,1,1.5766494414578764
3281,3344,"Two men in polo shirts, reading the paper.",Two men read the paper.,0,"Premise: Two men read the paper. Hypothesis: Two men in polo shirts, reading the paper.",1.5658640488171613,0.02605272067772082,True,0,1.5398113281394405
3282,3345,The 3 dogs are cruising down the street.,a family of cats resting,2,Premise: a family of cats resting Hypothesis: The 3 dogs are cruising down the street.,1.5931620710015046,0.0008042430173005637,True,2,1.592357827984204
3283,3346,The 3 dogs are cruising down the street.,three dogs together,0,Premise: three dogs together Hypothesis: The 3 dogs are cruising down the street.,1.5658640488171613,0.14002907970867082,True,0,1.4258349691084906
3284,3347,The 3 dogs are cruising down the street.,a family of dogs cruises down the street,1,Premise: a family of dogs cruises down the street Hypothesis: The 3 dogs are cruising down the street.,1.596053880125599,0.022290085682212753,True,1,1.5737637944433862
3285,3348,A boy whiffs a ball with a bat.,The boy is swinging a bat.,0,Premise: The boy is swinging a bat. Hypothesis: A boy whiffs a ball with a bat.,1.5658640488171613,0.36737170886378706,True,0,1.1984923399533742
3286,3349,A boy whiffs a ball with a bat.,The boy is swinging a golf club.,2,Premise: The boy is swinging a golf club. Hypothesis: A boy whiffs a ball with a bat.,1.5931620710015046,0.013594932786235107,True,2,1.5795671382152696
3287,3350,A boy whiffs a ball with a bat.,The boy is playing baseball.,1,Premise: The boy is playing baseball. Hypothesis: A boy whiffs a ball with a bat.,1.596053880125599,0.39664271225259806,True,1,1.1994111678730008
3288,3351,A man with a bat swings at a ball coming towards him.,The bat is aluminum,1,Premise: The bat is aluminum Hypothesis: A man with a bat swings at a ball coming towards him.,1.596053880125599,0.06960283347261469,True,1,1.5264510466529844
3289,3352,A man with a bat swings at a ball coming towards him.,The man is sleeping,2,Premise: The man is sleeping Hypothesis: A man with a bat swings at a ball coming towards him.,1.5931620710015046,0.0019534109424144777,True,2,1.5912086600590902
3290,3353,A man with a bat swings at a ball coming towards him.,The man is swinging,0,Premise: The man is swinging Hypothesis: A man with a bat swings at a ball coming towards him.,1.5658640488171613,0.15450478061234899,True,0,1.4113592682048124
3291,3354,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A man is wearing his sport jersey in his cubicle.,1,Premise: A man is wearing his sport jersey in his cubicle. Hypothesis: A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,1.596053880125599,1.3404864777255974,False,0,0.25556740240000164
3292,3355,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A man is wearing a white sport jersey in his cubicle.,2,Premise: A man is wearing a white sport jersey in his cubicle. Hypothesis: A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,1.5931620710015046,0.08469026608767669,True,2,1.508471804913828
3293,3356,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A big sports fan is working inside his cubicle.,1,Premise: A big sports fan is working inside his cubicle. Hypothesis: A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,1.596053880125599,0.030761225581670843,True,1,1.565292654543928
3294,3357,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,A clad in denim person works is working on a bridge outdoors.,0,Premise: A clad in denim person works is working on a bridge outdoors. Hypothesis: A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,1.5658640488171613,0.062422513403265115,True,0,1.5034415354138961
3295,3358,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man wearing an blue jumpsuit is doing construction on a bridge work while whistling.,2,Premise: The man wearing an blue jumpsuit is doing construction on a bridge work while whistling. Hypothesis: A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,1.5931620710015046,1.3939501015387745,False,1,0.19921196946273012
3296,3359,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man in jeans is standing on a bridge working on a outside while listening to music.,1,Premise: The man in jeans is standing on a bridge working on a outside while listening to music. Hypothesis: A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,1.596053880125599,0.12807728298906326,True,1,1.4679765971365357
3297,3360,A man in tan pants is eating while sitting next to a plate and a pair of shoes.,The man is near food.,0,Premise: The man is near food. Hypothesis: A man in tan pants is eating while sitting next to a plate and a pair of shoes.,1.5658640488171613,0.016266673574500942,True,0,1.5495973752426604
3298,3361,A man in tan pants is eating while sitting next to a plate and a pair of shoes.,The man has black hair.,1,Premise: The man has black hair. Hypothesis: A man in tan pants is eating while sitting next to a plate and a pair of shoes.,1.596053880125599,0.054717100916009995,True,1,1.5413367792095891
3299,3362,A man in tan pants is eating while sitting next to a plate and a pair of shoes.,The man is wearing a kilt and his standing on the ground.,2,Premise: The man is wearing a kilt and his standing on the ground. Hypothesis: A man in tan pants is eating while sitting next to a plate and a pair of shoes.,1.5931620710015046,0.02115366838467705,True,2,1.5720084026168275
3300,3363,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Someone is sawing.,0,Premise: Someone is sawing. Hypothesis: A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,1.5658640488171613,0.08934656572725831,True,0,1.476517483089903
3301,3364,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Somebody is wearing work gloves.,1,Premise: Somebody is wearing work gloves. Hypothesis: A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,1.596053880125599,0.3382419050105969,True,1,1.257811975115002
3302,3365,A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,Nobody is working.,2,Premise: Nobody is working. Hypothesis: A man in a blue jacket holding a handsaw sawing a pipe on top of a wood fence.,1.5931620710015046,0.002289528980114169,True,2,1.5908725420213905
3303,3366,Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.,People wait to get on a double decker bus at night.,0,Premise: People wait to get on a double decker bus at night. Hypothesis: Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus.,1.5658640488171613,0.10838565061517677,True,0,1.4574783982019845
